ID,AGE
4793,56
4794,32
4795,67
4796,81
4797,61
4798,54
4799,81
4800,88
4801,47
4802,71
4803,72
4804,70
4805,73
4806,54
4807,56
4808,88
4809,62
4810,62
4811,75
4812,65
4813,79
4814,22
4815,42
4816,35
4817,63
4818,78
4819,73
4820,44
4821,24
4822,72
4823,43
4824,69
4825,46
4826,63
4827,76
4828,56
4829,81
4830,22
4831,67
4832,52
4833,31
4834,54
4835,74
4836,23
4837,50
4838,60
4839,58
4840,89
4841,76
4842,54
4843,54
4844,62
4845,60
4846,67
4847,67
4848,42
4849,58
4850,55
4851,82
4852,88
4853,77
4854,87
4855,39
4856,71
4857,24
4858,53
4859,26
4860,51
4861,64
4862,85
4863,85
4864,55
4865,68
4866,63
4867,73
4868,54
4869,17
4870,55
4871,94
4872,61
4873,24
4874,60
4875,79
4876,83
4877,73
4878,68
4879,50
4880,78
4881,70
4882,57
4883,52
4884,57
4885,85
4886,85
4887,54
4888,90
4889,57
4890,66
4891,60
4892,21
4893,62
4894,67
4895,78
4896,77
4897,59
4898,54
4899,45
4900,76
4901,74
4902,60
4903,44
4904,44
4905,75
4906,54
4907,62
4908,71
4909,47
4910,63
4911,91
4912,69
4913,70
4914,65
4915,34
4916,63
4917,60
4918,74
4919,53
4920,46
4921,63
4922,63
4923,65
4924,55
4925,64
4926,67
4927,32
4928,32
4929,56
4930,46
4931,74
4932,78
4933,80
4934,48
4935,75
4936,63
4937,73
4938,82
4939,66
4940,71
4941,46
4942,75
4943,65
4944,24
4945,55
4946,73
4947,50
4948,41
4949,32
4950,65
4951,48
4952,47
4953,83
4954,77
4955,47
4956,59
4957,42
4958,55
4959,84
4960,57
4961,44
4962,48
4963,65
4964,79
4965,72
4966,73
4967,69
4968,64
4969,78
4970,86
4971,29
4972,70
4973,86
4974,58
4975,68
4976,30
4977,46
4978,77
4979,49
4980,68
4981,77
4982,54
4983,47
4984,72
4985,23
4986,60
4987,29
4988,77
4989,81
4990,57
4991,53
4992,44
4993,61
4994,70
4995,56
4996,72
4997,44
4998,87
4999,87
5000,70
5001,40
5002,71
5003,30
5004,74
5005,69
5006,76
5007,64
5008,32
5009,21
5010,67
5011,71
5012,35
5013,51
5014,80
5015,59
5016,65
5017,51
5018,51
5019,88
5020,63
5021,69
5022,81
5023,73
5024,34
5025,72
5026,82
5027,55
5028,59
5029,67
5030,58
5031,50
5032,46
5033,67
5034,29
5035,62
5036,47
5037,90
5038,50
5039,80
5040,75
5041,50
5042,63
5043,58
5044,71
5045,89
5046,35
5047,47
5048,68
5049,56
5050,76
5051,64
5052,64
5053,38
5054,77
5055,46
5056,84
5057,50
5058,19
5059,38
5060,60
5061,48
5062,75
5063,84
5064,54
5065,46
5066,21
5067,52
5068,53
5069,81
5070,54
5071,35
5072,59
5073,38
5074,73
5075,85
5076,56
5077,71
5078,68
5079,63
5080,44
5081,75
5082,40
5083,61
5084,53
5085,76
5086,58
5087,66
5088,68
5089,61
5090,65
5091,74
5092,48
5093,65
5094,62
5095,81
5096,57
5097,90
5098,63
5099,66
5100,55
5101,37
5102,49
5103,74
5104,87
5105,65
5106,35
5107,82
5108,51
5109,44
5110,47
5111,68
5112,48
5113,87
5114,74
5115,58
5116,52
5117,93
5118,62
5119,63
5120,68
5121,57
5122,84
5123,79
5124,33
5125,88
5126,66
5127,58
5128,79
5129,49
5130,87
5131,79
5132,72
5133,81
5134,61
5135,52
5136,58
5137,68
5138,59
5139,59
5140,66
5141,77
5142,26
5143,74
5144,48
5145,84
5146,70
5147,67
5148,64
5149,72
5150,26
5151,71
5152,81
5153,44
5154,59
5155,45
5156,87
5157,33
5158,73
5159,58
5160,60
5161,51
5162,69
5163,91
5164,57
5165,75
5166,74
5167,57
5168,65
5169,70
5170,74
5171,65
5172,79
5173,32
5174,55
5175,66
5176,67
5177,71
5178,59
5179,77
5180,30
5181,65
5182,52
5183,40
5184,82
5185,73
5186,19
5187,60
5188,63
5189,81
5190,73
5191,33
5192,85
5193,83
5194,48
5195,57
5196,55
5197,54
5198,56
5199,69
5200,55
5201,82
5202,70
5203,60
5204,78
5205,42
5206,61
5207,23
5208,68
5209,59
5210,59
5211,67
5212,90
5213,77
5214,48
5215,75
5216,77
5217,78
5218,44
5219,65
5220,21
5221,69
5222,84
5223,56
5224,63
5225,53
5226,59
5227,81
5228,59
5229,66
5230,70
5231,41
5232,58
5233,84
5234,61
5235,77
5236,81
5237,32
5238,73
5239,38
5240,82
5241,67
5242,57
5243,77
5244,54
5245,57
5246,64
5247,59
5248,91
5249,42
5250,60
5251,76
5252,75
5253,54
5254,61
5255,66
5256,85
5257,47
5258,68
5259,81
5260,63
5261,87
5262,75
5263,49
5264,64
5265,84
5266,44
5267,35
5268,24
5269,86
5270,58
5271,85
5272,88
5273,64
5274,65
5275,27
5276,100
5277,46
5278,66
5279,67
5280,74
5281,58
5282,76
5283,22
5284,60
5285,78
5286,57
5287,72
5288,65
5289,34
5290,81
5291,58
5292,59
5293,47
5294,56
5295,81
5296,68
5297,61
5298,73
5299,59
5300,78
5301,40
5302,67
5303,43
5304,69
5305,73
5306,33
5307,57
5308,86
5309,73
5310,52
5311,61
5312,73
5313,76
5314,57
5315,69
5316,71
5317,44
5318,62
5319,51
5320,53
5321,55
5322,53
5323,52
5324,77
5325,70
5326,59
5327,55
5328,30
5329,69
5330,55
5331,75
5332,57
5333,95
5334,33
5335,52
5336,77
5337,67
5338,61
5339,30
5340,69
5341,43
5342,58
5343,64
5344,48
5345,46
5346,66
5347,66
5348,86
5349,58
5350,50
5351,80
5352,79
5353,62
5354,50
5355,36
5356,82
5357,67
5358,73
5359,68
5360,50
5361,71
5362,60
5363,79
5364,61
5365,100
5366,51
5367,60
5368,77
5369,76
5370,68
5371,74
5372,73
5373,52
5374,60
5375,69
5376,54
5377,75
5378,69
5379,70
5380,48
5381,61
5382,59
5383,56
5384,75
5385,55
5386,49
5387,49
5388,63
5389,68
5390,64
5391,92
5392,90
5393,83
5394,52
5395,85
5396,60
5397,71
5398,60
5399,19
5400,77
5401,71
5402,77
5403,81
5404,65
5405,63
5406,81
5407,23
5408,67
5409,70
5410,66
5411,19
5412,23
5413,52
5414,54
5415,49
5416,65
5417,92
5418,57
5419,58
5420,42
5421,76
5422,66
5423,41
5424,64
5425,77
5426,69
5427,61
5428,41
5429,49
5430,80
5431,61
5432,59
5433,69
5434,64
5435,40
5436,57
5437,69
5438,64
5439,58
5440,67
5441,23
5442,76
5443,67
5444,27
5445,39
5446,25
5447,31
5448,85
5449,67
5450,66
5451,52
5452,72
5453,80
5454,65
5455,64
5456,73
5457,55
5458,71
5459,43
5460,59
5461,82
5462,63
5463,75
5464,67
5465,69
5466,53
5467,19
5468,54
5469,82
5470,61
5471,37
5472,54
5473,63
5474,53
5475,67
5476,47
5477,31
5478,49
5479,73
5480,90
5481,33
5482,54
5483,82
5484,91
5485,38
5486,37
5487,51
5488,45
5489,61
5490,42
5491,79
5492,74
5493,82
5494,50
5495,48
5496,20
5497,64
5498,75
5499,56
5500,69
5501,88
5502,19
5503,66
5504,84
5505,59
5506,28
5507,57
5508,69
5509,58
5510,80
5511,77
5512,26
5513,64
5514,34
5515,50
5516,67
5517,90
5518,70
5519,58
5520,72
5521,66
5522,60
5523,71
5524,58
5525,67
5526,31
5527,87
5528,72
5529,51
5530,54
5531,59
5532,24
5533,39
5534,53
5535,45
5536,69
5537,60
5538,78
5539,57
5540,55
5541,66
5542,54
5543,72
5544,53
5545,50
5546,38
5547,52
5548,72
5549,43
5550,71
5551,47
5552,62
5553,44
5554,73
5555,45
5556,67
5557,85
5558,80
5559,81
5560,66
5561,61
5562,72
5563,70
5564,45
5565,66
5566,77
5567,32
5568,57
5569,86
5570,40
5571,68
5572,70
5573,78
5574,70
5575,56
5576,41
5577,85
5578,51
5579,64
5580,23
5581,72
5582,40
5583,73
5584,54
5585,64
5586,51
5587,73
5588,90
5589,49
5590,54
5591,67
5592,52
